OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
341,108.0624,-7.46659,0.38985509,169.963,250,Batuan_Sedimen,4,6
342,108.0674,-7.46659,0.36296854,169.963,250,Batuan_Sedimen,3,6
343,108.0724,-7.46659,0.33608198,169.963,250,Batuan_Sedimen,3,6
344,108.0775,-7.46659,0.33608198,169.963,250,Batuan_Sedimen,2,6
345,108.0825,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,2,6
346,108.0875,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,3,6
347,108.0925,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,2,5
348,108.0975,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,3,5
349,108.1025,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,3,6
350,108.1075,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,3,5
351,108.1125,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,4,5
352,108.1175,-7.46659,0.30919542,169.963,250,Batuan_Sedimen,4,5
353,108.1225,-7.46659,0.30919542,169.963,250,Batugamping,2,5
354,108.1275,-7.46659,0.33608198,169.963,250,Batugamping,1,5
355,108.1325,-7.46659,0.33608198,169.963,250,Batugamping,1,5
356,108.1375,-7.46659,0.33608198,169.963,250,Batuan_Sedimen,2,5
357,108.1426,-7.46659,0.33608198,189.9586,250,Batuan_Sedimen,3,5
358,108.1476,-7.46659,0.33608198,189.9586,250,Batuan_Sedimen,4,4
359,108.1526,-7.46659,0.33608198,189.9586,250,Batugamping,5,4
360,108.1576,-7.46659,0.33608198,189.9586,250,Batugamping,2,4
361,108.1626,-7.46659,0.33608198,189.9586,250,Batuan_Sedimen,2,4
362,108.1676,-7.46659,0.33608198,189.9586,250,Batuan_Sedimen,3,4
363,108.1726,-7.46659,0.33608198,189.9586,250,Batuan_Sedimen,3,4
364,108.1776,-7.46659,0.33608198,209.9543,250,Volkanoklastik,3,4
365,108.1826,-7.46659,0.30919542,209.9543,250,Batuan_Sedimen,3,4
366,108.1876,-7.46659,0.30919542,209.9543,250,Batuan_Sedimen,3,4
367,108.1926,-7.46659,0.30919542,229.9499,250,Batuan_Sedimen,1,4
368,108.1976,-7.46659,0.28230886,229.9499,250,Alluvial,3,3
369,108.2026,-7.46659,0.28230886,229.9499,250,Volkanoklastik,3,3
370,108.2077,-7.46659,0.28230886,229.9499,250,Volkanoklastik,3,3
371,108.2127,-7.46659,0.28230886,229.9499,250,Volkanoklastik,3,3
372,108.2177,-7.46659,0.28230886,249.9456,250,Volkanoklastik,3,3
373,108.2227,-7.46659,0.28230886,249.9456,250,Volkanoklastik,3,3
374,108.2277,-7.46659,0.2554223,249.9456,250,Volkanoklastik,3,2
375,108.2327,-7.46659,0.2554223,269.9412,250,Volkanoklastik,3,2
376,108.2377,-7.46659,0.22853575,269.9412,250,Volkanoklastik,3,10
377,108.2427,-7.46659,0.22853575,289.9369,250,Volkanoklastik,3,9
378,108.2477,-7.46659,0.20164919,289.9369,250,Volkanoklastik,3,9
379,108.2527,-7.46659,0.20164919,309.9325,250,Volkanoklastik,4,9
380,108.2577,-7.46659,0.20164919,309.9325,250,Volkanoklastik,3,9
381,108.2627,-7.46659,0.22853575,329.9282,250,Volkanoklastik,3,8
382,108.2678,-7.46659,0.22853575,329.9282,250,Volkanoklastik,3,8
383,108.2728,-7.46659,0.2554223,349.9238,250,Volkanoklastik,3,8
384,108.2778,-7.46659,0.28230886,349.9238,250,Volkanoklastik,3,8
385,108.2828,-7.46659,0.30919542,369.9194,250,Volkanoklastik,3,8
386,108.2878,-7.46659,0.33608198,369.9194,250,Volkanoklastik,3,8
387,108.2928,-7.46659,0.36296854,369.9194,250,Volkanoklastik,4,7
388,108.2978,-7.46659,0.38985509,389.9151,250,Volkanoklastik,4,7
389,108.3028,-7.46659,0.41674165,389.9151,250,Volkanoklastik,5,7
390,108.3078,-7.46659,0.44362821,389.9151,250,Volkanoklastik,4,7
391,108.3128,-7.46659,0.44362821,389.9151,250,Volkanoklastik,4,7
392,108.3178,-7.46659,0.44362821,389.9151,250,Volkanoklastik,4,7
393,108.3228,-7.46659,0.44362821,369.9194,250,Volkanoklastik,3,7
394,108.3278,-7.46659,0.44362821,369.9194,250,Volkanoklastik,2,6
395,108.3329,-7.46659,0.44362821,369.9194,250,Volkanoklastik,3,6
396,108.3379,-7.46659,0.44362821,349.9238,250,Volkanoklastik,3,6
397,108.3429,-7.46659,0.47051477,349.9238,250,Volkanoklastik,3,6
398,108.3479,-7.46659,0.49740133,329.9282,250,Volkanoklastik,4,6
399,108.3529,-7.46659,0.52428789,329.9282,250,Volkanoklastik,4,6
400,108.3579,-7.46659,0.52428789,329.9282,250,Volkanoklastik,4,6
401,108.3629,-7.46659,0.55117444,349.9238,250,Volkanoklastik,3,6
402,108.3679,-7.46659,0.578061,349.9238,250,Volkanoklastik,3,5
403,108.3729,-7.46659,0.578061,349.9238,250,Volkanoklastik,3,5
404,108.3779,-7.46659,0.578061,349.9238,250,Volkanoklastik,3,5
405,108.3829,-7.46659,0.578061,349.9238,250,Volkanoklastik,3,5
406,108.3879,-7.46659,0.55117444,369.9194,250,Volkanoklastik,4,6
407,108.3929,-7.46659,0.52428789,349.9238,250,Volkanoklastik,5,6
408,108.398,-7.46659,0.49740133,349.9238,250,Volkanoklastik,5,6
409,108.0073,-7.46292,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,2,6
410,108.0124,-7.46292,0.30919542,189.9586,250,Breksi_dan_Piroklastik_Tua,2,7
411,108.0174,-7.46292,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
412,108.0224,-7.46292,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,5,7
413,108.0224,-7.46292,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,5,6
414,108.0274,-7.46292,0.41674165,189.9586,250,Batuan_Sedimen,4,6
415,108.0324,-7.46292,0.44362821,189.9586,250,Batuan_Sedimen,3,5
416,108.0374,-7.46292,0.44362821,189.9586,250,Batuan_Sedimen,3,5
417,108.0424,-7.46292,0.44362821,189.9586,250,Batuan_Sedimen,3,5
418,108.0474,-7.46292,0.44362821,189.9586,250,Batuan_Sedimen,3,5
419,108.0524,-7.46292,0.44362821,189.9586,250,Batuan_Sedimen,2,5
420,108.0574,-7.46292,0.41674165,189.9586,250,Batuan_Sedimen,3,4
421,108.0624,-7.46292,0.41674165,169.963,250,Batuan_Sedimen,3,5
422,108.0674,-7.46292,0.38985509,169.963,250,Batuan_Sedimen,4,5
423,108.0724,-7.46292,0.38985509,169.963,250,Batuan_Sedimen,3,5
424,108.0775,-7.46292,0.36296854,169.963,250,Batuan_Sedimen,3,4
425,108.0825,-7.46292,0.36296854,169.963,250,Batuan_Sedimen,3,4
426,108.0875,-7.46292,0.36296854,169.963,250,Volkanoklastik,4,4
427,108.0925,-7.46292,0.33608198,169.963,250,Volkanoklastik,3,3
428,108.0975,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,3,10
429,108.1025,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,3,11
430,108.1075,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,4,11
431,108.1125,-7.46292,0.33608198,169.963,250,Batugamping,3,12
432,108.1175,-7.46292,0.33608198,169.963,250,Batugamping,3,11
433,108.1225,-7.46292,0.33608198,169.963,250,Batugamping,3,11
434,108.1275,-7.46292,0.33608198,169.963,250,Batugamping,2,10
435,108.1325,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,1,10
436,108.1375,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,2,10
437,108.1426,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,3,10
438,108.1476,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,4,9
439,108.1526,-7.46292,0.33608198,169.963,250,Batugamping,3,8
440,108.1576,-7.46292,0.33608198,169.963,250,Batuan_Sedimen,3,7
441,108.1626,-7.46292,0.33608198,189.9586,250,Batuan_Sedimen,3,7
442,108.1676,-7.46292,0.33608198,189.9586,250,Batuan_Sedimen,4,6
443,108.1726,-7.46292,0.33608198,189.9586,250,Batuan_Sedimen,4,7
444,108.1776,-7.46292,0.36296854,189.9586,250,Batugamping,3,7
445,108.1826,-7.46292,0.33608198,209.9543,250,Batuan_Sedimen,3,7
446,108.1876,-7.46292,0.33608198,209.9543,250,Batuan_Sedimen,2,6
447,108.1926,-7.46292,0.33608198,229.9499,250,Batuan_Sedimen,3,6
448,108.1976,-7.46292,0.33608198,229.9499,250,Alluvial,2,6
449,108.2026,-7.46292,0.33608198,229.9499,250,Volkanoklastik,3,6
450,108.2077,-7.46292,0.33608198,229.9499,250,Volkanoklastik,2,6
451,108.2127,-7.46292,0.33608198,229.9499,250,Volkanoklastik,2,6
452,108.2177,-7.46292,0.33608198,229.9499,250,Volkanoklastik,3,6
453,108.2227,-7.46292,0.30919542,249.9456,250,Volkanoklastik,3,5
454,108.2277,-7.46292,0.30919542,249.9456,250,Volkanoklastik,3,6
455,108.2327,-7.46292,0.28230886,269.9412,250,Volkanoklastik,3,5
456,108.2377,-7.46292,0.28230886,269.9412,250,Volkanoklastik,2,6
457,108.2427,-7.46292,0.2554223,289.9369,250,Volkanoklastik,3,6
458,108.2477,-7.46292,0.2554223,289.9369,250,Volkanoklastik,3,6
459,108.2527,-7.46292,0.2554223,309.9325,250,Volkanoklastik,2,6
460,108.2577,-7.46292,0.2554223,309.9325,250,Volkanoklastik,3,6
461,108.2627,-7.46292,0.2554223,329.9282,250,Volkanoklastik,3,6
462,108.2678,-7.46292,0.2554223,329.9282,250,Volkanoklastik,3,6
463,108.2728,-7.46292,0.28230886,349.9238,250,Volkanoklastik,3,5
464,108.2778,-7.46292,0.28230886,349.9238,250,Volkanoklastik,4,6
465,108.2828,-7.46292,0.30919542,369.9194,250,Volkanoklastik,3,7
466,108.2878,-7.46292,0.36296854,369.9194,250,Volkanoklastik,4,5
467,108.2928,-7.46292,0.38985509,369.9194,250,Volkanoklastik,2,5
468,108.2978,-7.46292,0.41674165,389.9151,250,Volkanoklastik,3,5
469,108.3028,-7.46292,0.44362821,389.9151,250,Volkanoklastik,4,4
470,108.3078,-7.46292,0.47051477,389.9151,250,Volkanoklastik,3,8
471,108.3128,-7.46292,0.47051477,389.9151,250,Volkanoklastik,5,4
472,108.3178,-7.46292,0.47051477,389.9151,250,Volkanoklastik,4,4
473,108.3228,-7.46292,0.47051477,369.9194,250,Volkanoklastik,2,4
474,108.3278,-7.46292,0.47051477,369.9194,250,Volkanoklastik,4,4
475,108.3329,-7.46292,0.47051477,369.9194,250,Volkanoklastik,4,4
476,108.3379,-7.46292,0.47051477,349.9238,250,Volkanoklastik,4,4
477,108.3429,-7.46292,0.47051477,349.9238,250,Volkanoklastik,3,3
478,108.3479,-7.46292,0.49740133,349.9238,250,Volkanoklastik,4,12
479,108.3529,-7.46292,0.52428789,329.9282,250,Volkanoklastik,4,12
480,108.3579,-7.46292,0.55117444,329.9282,250,Volkanoklastik,4,12
481,108.3629,-7.46292,0.55117444,349.9238,250,Volkanoklastik,4,12
482,108.3679,-7.46292,0.578061,349.9238,250,Volkanoklastik,3,11
483,108.3729,-7.46292,0.578061,349.9238,250,Volkanoklastik,3,11
484,108.3779,-7.46292,0.578061,349.9238,250,Volkanoklastik,4,11
485,108.3829,-7.46292,0.578061,349.9238,250,Volkanoklastik,5,10
486,108.3879,-7.46292,0.55117444,349.9238,250,Volkanoklastik,5,10
487,108.3929,-7.46292,0.52428789,349.9238,250,Volkanoklastik,5,9
488,108.398,-7.46292,0.49740133,349.9238,250,Volkanoklastik,5,8
489,108.0073,-7.45925,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,2,8
490,108.0124,-7.45925,0.30919542,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
491,108.0174,-7.45925,0.36296854,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
492,108.0174,-7.45925,0.36296854,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
493,108.0224,-7.45925,0.38985509,189.9586,250,Batuan_Sedimen,5,6
494,108.0274,-7.45925,0.41674165,189.9586,250,Batuan_Sedimen,4,6
495,108.0324,-7.45925,0.44362821,189.9586,250,Batuan_Sedimen,3,6
496,108.0374,-7.45925,0.47051477,189.9586,250,Batuan_Sedimen,4,6
497,108.0424,-7.45925,0.47051477,189.9586,250,Batuan_Sedimen,4,6
498,108.0474,-7.45925,0.47051477,189.9586,250,Batuan_Sedimen,3,6
499,108.0524,-7.45925,0.44362821,189.9586,250,Batuan_Sedimen,2,6
500,108.0574,-7.45925,0.44362821,189.9586,250,Volkanoklastik,3,6
501,108.0624,-7.45925,0.44362821,189.9586,250,Volkanoklastik,2,6
502,108.0674,-7.45925,0.41674165,189.9586,250,Volkanoklastik,4,6
503,108.0724,-7.45925,0.41674165,169.963,250,Batuan_Sedimen,4,5
504,108.0775,-7.45925,0.38985509,169.963,250,Volkanoklastik,4,5
505,108.0825,-7.45925,0.38985509,169.963,250,Volkanoklastik,4,5
506,108.0875,-7.45925,0.38985509,169.963,250,Volkanoklastik,4,6
507,108.0925,-7.45925,0.38985509,169.963,250,Volkanoklastik,3,6
508,108.0975,-7.45925,0.38985509,169.963,250,Batuan_Sedimen,1,6
509,108.1025,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,3,6
510,108.1075,-7.45925,0.36296854,169.963,250,Batugamping,3,6
511,108.1125,-7.45925,0.36296854,149.9673,250,Batugamping,1,5
512,108.1175,-7.45925,0.36296854,149.9673,250,Batugamping,3,5
513,108.1225,-7.45925,0.36296854,169.963,250,Batugamping,4,5
514,108.1275,-7.45925,0.36296854,169.963,250,Batugamping,1,6
515,108.1325,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,1,6
516,108.1375,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,4,5
517,108.1426,-7.45925,0.33608198,169.963,250,Batuan_Sedimen,2,5
518,108.1476,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,4,5
519,108.1526,-7.45925,0.36296854,169.963,250,Batugamping,2,5
520,108.1576,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,3,5
521,108.1626,-7.45925,0.36296854,169.963,250,Batuan_Sedimen,5,4
522,108.1676,-7.45925,0.36296854,189.9586,250,Batuan_Sedimen,4,4
523,108.1726,-7.45925,0.36296854,189.9586,250,Batuan_Sedimen,4,3
524,108.1776,-7.45925,0.38985509,189.9586,250,Batugamping,3,3
525,108.1826,-7.45925,0.38985509,209.9543,250,Batuan_Sedimen,3,3
526,108.1876,-7.45925,0.38985509,209.9543,250,Batuan_Sedimen,2,3
527,108.1926,-7.45925,0.38985509,229.9499,250,Batuan_Sedimen,2,3
528,108.1976,-7.45925,0.38985509,229.9499,250,Alluvial,2,12
529,108.2026,-7.45925,0.38985509,229.9499,250,Batuan_Sedimen,1,12
530,108.2077,-7.45925,0.38985509,229.9499,250,Volkanoklastik,3,12
531,108.2127,-7.45925,0.38985509,229.9499,250,Volkanoklastik,3,12
532,108.2177,-7.45925,0.36296854,229.9499,250,Volkanoklastik,3,11
533,108.2227,-7.45925,0.36296854,249.9456,250,Volkanoklastik,3,10
534,108.2277,-7.45925,0.36296854,249.9456,250,Volkanoklastik,3,10
535,108.2327,-7.45925,0.33608198,269.9412,250,Volkanoklastik,3,10
536,108.2377,-7.45925,0.30919542,269.9412,250,Volkanoklastik,3,9
537,108.2427,-7.45925,0.30919542,289.9369,250,Volkanoklastik,3,9
538,108.2477,-7.45925,0.28230886,289.9369,250,Volkanoklastik,3,8
539,108.2527,-7.45925,0.28230886,309.9325,250,Volkanoklastik,3,8
540,108.2577,-7.45925,0.28230886,309.9325,250,Volkanoklastik,2,7
541,108.2627,-7.45925,0.28230886,329.9282,250,Volkanoklastik,3,7
542,108.2678,-7.45925,0.28230886,329.9282,250,Volkanoklastik,3,7
543,108.2728,-7.45925,0.28230886,349.9238,250,Volkanoklastik,3,6
544,108.2778,-7.45925,0.30919542,349.9238,250,Volkanoklastik,2,6
545,108.2828,-7.45925,0.33608198,369.9194,250,Volkanoklastik,4,6
546,108.2878,-7.45925,0.38985509,369.9194,250,Volkanoklastik,4,6
547,108.2928,-7.45925,0.41674165,369.9194,250,Volkanoklastik,2,6
548,108.2978,-7.45925,0.44362821,369.9194,250,Volkanoklastik,4,6
549,108.3028,-7.45925,0.47051477,389.9151,250,Volkanoklastik,4,6
550,108.3078,-7.45925,0.47051477,389.9151,250,Volkanoklastik,3,6
551,108.3128,-7.45925,0.49740133,389.9151,250,Volkanoklastik,4,6
552,108.3178,-7.45925,0.49740133,369.9194,250,Volkanoklastik,4,6
553,108.3228,-7.45925,0.49740133,369.9194,250,Volkanoklastik,3,5
554,108.3278,-7.45925,0.47051477,369.9194,250,Volkanoklastik,4,5
555,108.3329,-7.45925,0.47051477,369.9194,250,Volkanoklastik,2,5
556,108.3379,-7.45925,0.47051477,349.9238,250,Volkanoklastik,4,6
557,108.3429,-7.45925,0.49740133,349.9238,250,Volkanoklastik,4,6
558,108.3479,-7.45925,0.49740133,349.9238,250,Volkanoklastik,3,6
559,108.3529,-7.45925,0.52428789,349.9238,250,Volkanoklastik,3,6
560,108.3579,-7.45925,0.55117444,329.9282,250,Volkanoklastik,4,6
561,108.3629,-7.45925,0.55117444,329.9282,250,Volkanoklastik,4,5
562,108.3679,-7.45925,0.578061,329.9282,250,Volkanoklastik,2,6
563,108.3729,-7.45925,0.578061,329.9282,250,Volkanoklastik,4,5
564,108.3779,-7.45925,0.578061,329.9282,250,Volkanoklastik,4,6
565,108.3829,-7.45925,0.578061,329.9282,250,Volkanoklastik,4,6
566,108.3879,-7.45925,0.578061,329.9282,250,Volkanoklastik,4,6
567,108.3929,-7.45925,0.55117444,329.9282,250,Volkanoklastik,5,6
568,108.398,-7.45925,0.49740133,329.9282,250,Volkanoklastik,5,5
569,108.0073,-7.45558,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,3,5
570,108.0124,-7.45558,0.30919542,209.9543,250,Breksi_dan_Piroklastik_Tua,4,5
571,108.0124,-7.45558,0.30919542,209.9543,250,Breksi_dan_Piroklastik_Tua,4,5
572,108.0174,-7.45558,0.36296854,189.9586,250,Breksi_dan_Piroklastik_Tua,4,5
573,108.0174,-7.45558,0.36296854,189.9586,250,Breksi_dan_Piroklastik_Tua,4,4
574,108.0224,-7.45558,0.38985509,189.9586,250,Batuan_Sedimen,4,3
575,108.0274,-7.45558,0.44362821,189.9586,250,Batuan_Sedimen,4,3
576,108.0324,-7.45558,0.47051477,189.9586,250,Batuan_Sedimen,3,3
577,108.0374,-7.45558,0.47051477,189.9586,250,Batuan_Sedimen,3,3
578,108.0424,-7.45558,0.47051477,189.9586,250,Batuan_Sedimen,2,3
579,108.0474,-7.45558,0.47051477,189.9586,250,Batuan_Sedimen,3,12
580,108.0524,-7.45558,0.47051477,189.9586,250,Batuan_Sedimen,2,11
581,108.0574,-7.45558,0.47051477,189.9586,250,Volkanoklastik,2,11
582,108.0624,-7.45558,0.44362821,189.9586,250,Volkanoklastik,3,11
583,108.0674,-7.45558,0.44362821,189.9586,250,Volkanoklastik,2,10
584,108.0724,-7.45558,0.44362821,189.9586,250,Volkanoklastik,4,9
585,108.0775,-7.45558,0.41674165,169.963,250,Volkanoklastik,3,9
586,108.0825,-7.45558,0.41674165,169.963,250,Volkanoklastik,2,9
587,108.0875,-7.45558,0.41674165,169.963,250,Volkanoklastik,3,9
588,108.0925,-7.45558,0.41674165,169.963,250,Volkanoklastik,3,9
589,108.0975,-7.45558,0.41674165,169.963,250,Batuan_Sedimen,4,8
590,108.1025,-7.45558,0.41674165,169.963,250,Batuan_Sedimen,3,8
591,108.1075,-7.45558,0.38985509,149.9673,250,Batugamping,2,8
592,108.1125,-7.45558,0.38985509,149.9673,250,Batuan_Sedimen,2,7
593,108.1175,-7.45558,0.38985509,149.9673,250,Batuan_Sedimen,2,7
594,108.1225,-7.45558,0.38985509,149.9673,250,Batuan_Sedimen,2,7
595,108.1275,-7.45558,0.36296854,149.9673,250,Batuan_Sedimen,4,7
596,108.1325,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,4,7
597,108.1375,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,3,7
598,108.1426,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,2,7
599,108.1476,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,3,6
600,108.1526,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,2,6
601,108.1576,-7.45558,0.36296854,169.963,250,Batuan_Sedimen,4,6
602,108.1626,-7.45558,0.38985509,169.963,250,Batuan_Sedimen,3,6
603,108.1676,-7.45558,0.38985509,169.963,250,Batuan_Sedimen,3,6
604,108.1726,-7.45558,0.41674165,189.9586,250,Batugamping,3,5
605,108.1776,-7.45558,0.41674165,189.9586,250,Batugamping,4,5
606,108.1826,-7.45558,0.41674165,209.9543,250,Batuan_Sedimen,3,6
607,108.1876,-7.45558,0.41674165,209.9543,250,Batuan_Sedimen,2,6
608,108.1926,-7.45558,0.41674165,209.9543,250,Batuan_Sedimen,2,6
609,108.1976,-7.45558,0.44362821,229.9499,250,Alluvial,2,6
610,108.2026,-7.45558,0.44362821,229.9499,250,Batuan_Sedimen,1,6
611,108.2077,-7.45558,0.44362821,229.9499,250,Batuan_Sedimen,1,6
612,108.2127,-7.45558,0.44362821,229.9499,250,Volkanoklastik,1,6
613,108.2177,-7.45558,0.41674165,229.9499,250,Volkanoklastik,1,5
614,108.2227,-7.45558,0.41674165,249.9456,250,Volkanoklastik,2,6
615,108.2277,-7.45558,0.38985509,249.9456,250,Volkanoklastik,2,6
616,108.2327,-7.45558,0.38985509,249.9456,250,Volkanoklastik,2,5
617,108.2377,-7.45558,0.36296854,269.9412,250,Volkanoklastik,1,6
618,108.2427,-7.45558,0.33608198,289.9369,250,Volkanoklastik,1,6
619,108.2477,-7.45558,0.33608198,289.9369,250,Volkanoklastik,2,5
620,108.2527,-7.45558,0.30919542,309.9325,250,Volkanoklastik,1,4
621,108.2577,-7.45558,0.30919542,309.9325,250,Volkanoklastik,2,5
622,108.2627,-7.45558,0.30919542,329.9282,250,Volkanoklastik,2,4
623,108.2678,-7.45558,0.30919542,329.9282,250,Volkanoklastik,3,4
624,108.2728,-7.45558,0.30919542,349.9238,250,Volkanoklastik,3,4
625,108.2778,-7.45558,0.33608198,349.9238,250,Volkanoklastik,3,4
626,108.2828,-7.45558,0.36296854,349.9238,250,Volkanoklastik,4,4
627,108.2878,-7.45558,0.38985509,369.9194,250,Volkanoklastik,3,3
628,108.2928,-7.45558,0.44362821,369.9194,250,Volkanoklastik,3,3
629,108.2978,-7.45558,0.47051477,369.9194,250,Volkanoklastik,3,3
630,108.3028,-7.45558,0.49740133,369.9194,250,Volkanoklastik,5,11
631,108.3078,-7.45558,0.49740133,369.9194,250,Volkanoklastik,5,10
632,108.3128,-7.45558,0.52428789,369.9194,250,Volkanoklastik,2,9
633,108.3178,-7.45558,0.52428789,369.9194,250,Volkanoklastik,2,9
634,108.3228,-7.45558,0.49740133,369.9194,250,Volkanoklastik,5,10
635,108.3278,-7.45558,0.49740133,369.9194,250,Volkanoklastik,4,9
636,108.3329,-7.45558,0.49740133,369.9194,250,Volkanoklastik,4,9
637,108.3379,-7.45558,0.49740133,369.9194,250,Volkanoklastik,4,8
638,108.3429,-7.45558,0.49740133,349.9238,250,Volkanoklastik,5,8
639,108.3479,-7.45558,0.49740133,349.9238,250,Volkanoklastik,4,8
640,108.3529,-7.45558,0.52428789,349.9238,250,Volkanoklastik,4,8
641,108.3579,-7.45558,0.52428789,329.9282,250,Volkanoklastik,3,7
642,108.3629,-7.45558,0.55117444,329.9282,250,Volkanoklastik,4,7
643,108.3679,-7.45558,0.578061,329.9282,250,Volkanoklastik,4,7
644,108.3729,-7.45558,0.578061,329.9282,250,Volkanoklastik,2,7
645,108.3779,-7.45558,0.578061,329.9282,250,Volkanoklastik,3,7
646,108.3829,-7.45558,0.578061,329.9282,250,Volkanoklastik,4,7
647,108.3879,-7.45558,0.578061,309.9325,250,Volkanoklastik,4,7
648,108.3929,-7.45558,0.55117444,309.9325,250,Volkanoklastik,5,6
649,108.398,-7.45558,0.52428789,309.9325,250,Volkanoklastik,5,6
650,108.0073,-7.45191,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
651,108.0124,-7.45191,0.33608198,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
652,108.0124,-7.45191,0.33608198,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
653,108.0174,-7.45191,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
654,108.0174,-7.45191,0.36296854,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
655,108.0224,-7.45191,0.41674165,189.9586,250,Batuan_Sedimen,4,6
656,108.0274,-7.45191,0.44362821,189.9586,250,Batuan_Sedimen,4,5
657,108.0324,-7.45191,0.47051477,189.9586,250,Batuan_Sedimen,3,5
658,108.0374,-7.45191,0.49740133,209.9543,250,Batuan_Sedimen,4,5
659,108.0424,-7.45191,0.49740133,209.9543,250,Batuan_Sedimen,3,5
660,108.0474,-7.45191,0.49740133,189.9586,250,Batuan_Sedimen,3,5
661,108.0524,-7.45191,0.49740133,189.9586,250,Batuan_Sedimen,3,6
662,108.0574,-7.45191,0.49740133,189.9586,250,Volkanoklastik,3,6
663,108.0624,-7.45191,0.47051477,189.9586,250,Volkanoklastik,3,6
664,108.0674,-7.45191,0.47051477,189.9586,250,Volkanoklastik,3,6
665,108.0724,-7.45191,0.47051477,189.9586,250,Volkanoklastik,4,6
666,108.0775,-7.45191,0.44362821,169.963,250,Volkanoklastik,4,5
667,108.0825,-7.45191,0.44362821,169.963,250,Volkanoklastik,4,6
668,108.0875,-7.45191,0.44362821,169.963,250,Volkanoklastik,3,6
669,108.0925,-7.45191,0.44362821,169.963,250,Batuan_Sedimen,3,5
670,108.0975,-7.45191,0.44362821,169.963,250,Batuan_Sedimen,4,5
671,108.1025,-7.45191,0.44362821,149.9673,250,Batuan_Sedimen,3,5
672,108.1075,-7.45191,0.41674165,149.9673,250,Batuan_Sedimen,3,5
673,108.1125,-7.45191,0.41674165,149.9673,250,Batuan_Sedimen,3,5
674,108.1175,-7.45191,0.41674165,149.9673,250,Batuan_Sedimen,3,5
675,108.1225,-7.45191,0.38985509,149.9673,250,Batuan_Sedimen,4,5
676,108.1275,-7.45191,0.38985509,149.9673,250,Batuan_Sedimen,3,5
677,108.1325,-7.45191,0.38985509,149.9673,250,Batuan_Sedimen,2,5
678,108.1375,-7.45191,0.36296854,169.963,250,Batuan_Sedimen,2,5
679,108.1426,-7.45191,0.36296854,169.963,250,Batuan_Sedimen,3,4
680,108.1476,-7.45191,0.36296854,169.963,250,Batuan_Sedimen,3,5
681,108.1526,-7.45191,0.38985509,169.963,250,Batuan_Sedimen,3,4
682,108.1576,-7.45191,0.38985509,169.963,250,Batuan_Sedimen,3,4
683,108.1626,-7.45191,0.41674165,169.963,250,Batuan_Sedimen,3,4
684,108.1676,-7.45191,0.41674165,169.963,250,Batuan_Sedimen,3,4
685,108.1726,-7.45191,0.44362821,189.9586,250,Batugamping,4,4
